timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-03-16 08:00:00+00:00,optimism_wbtc_weth,73040.4331589703,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73026.0721282823,uniswap_v3_optimism | WETH / WBTC 0.3%,73070.09100356353,41.154306896729054,31.972461801690333,16.03886340774352,
2026-03-16 09:00:00+00:00,optimism_wbtc_weth,72946.410259198,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73129.5240207992,velodrome-finance-slipstream | WETH / WBTC 0.05%,73056.43104326719,21.905174140179895,3.075594962373973,45.21806657316718,
2026-03-16 10:00:00+00:00,optimism_wbtc_weth,73143.2266246735,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,73262.59407454658,velodrome-finance-slipstream | WETH / WBTC 0.05%,73501.73228945339,67.77305343465656,13.658024434557436,79.25195462482381,
2026-03-16 11:00:00+00:00,optimism_wbtc_weth,73143.2266246735,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,73262.59407454658,velodrome-finance-slipstream | WETH / WBTC 0.05%,73371.63910061767,49.95376319211209,13.658024434557436,61.4123474888717,
2026-03-16 12:00:00+00:00,optimism_wbtc_weth,73615.9723991916,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73652.58565566679,velodrome-finance-slipstream | WETH / WBTC 0.05%,73578.96987790002,2.6408379427289574,25.01401126413727,22.428464740233967,
2026-03-16 13:00:00+00:00,optimism_wbtc_weth,74020.340398938,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73807.81916227961,uniswap_v3_optimism | WETH / WBTC 0.3%,73799.27786527337,33.94401873075603,58.880246400410115,0.1352995680381497,
2026-03-16 14:00:00+00:00,optimism_wbtc_weth,73222.1981864203,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,73220.00461013845,velodrome-finance-slipstream | WETH / WBTC 0.05%,73238.69903302492,37.579634528344116,12.560742119251955,32.350582372160375,
2026-03-16 15:00:00+00:00,optimism_wbtc_weth,73214.197578113,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73191.46601660436,velodrome-finance-slipstream | WETH / WBTC 0.05%,73118.31112803204,9.470994314604297,33.1150839618366,15.589466587484502,
2026-03-16 16:00:00+00:00,optimism_wbtc_weth,73583.4478047444,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73645.07617693875,velodrome-finance-slipstream | WETH / WBTC 0.05%,73571.46790489784,7.0797193071725495,17.895117698676355,28.457301979349925,
2026-03-16 17:00:00+00:00,optimism_wbtc_weth,73697.6303646967,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73767.28780623096,velodrome-finance-slipstream | WETH / WBTC 0.05%,73693.55738363603,6.811539722539894,18.163594319915433,29.53594677911786,
2026-03-16 18:00:00+00:00,optimism_wbtc_weth,74000.7278385799,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73865.54747426284,velodrome-finance-slipstream | WETH / WBTC 0.05%,73791.71884110516,24.21269685602745,48.35577072751729,0.860445450516778,
2026-03-16 19:00:00+00:00,optimism_wbtc_weth,73725.0436751698,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,73931.5417236491,velodrome-finance-slipstream | WETH / WBTC 0.05%,73879.2071185981,27.913927985512288,1.9852260894359652,51.06378506165132,
2026-03-16 20:00:00+00:00,optimism_wbtc_weth,73946.053224863,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,74083.62715705836,velodrome-finance-slipstream | WETH / WBTC 0.05%,74016.73527001476,25.956650324034936,0.9667284638048557,39.67762892662874,
2026-03-16 21:00:00+00:00,optimism_wbtc_weth,74084.9532221192,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,74219.36598535237,velodrome-finance-slipstream | WETH / WBTC 0.05%,74195.08966027033,31.735166686206462,6.730841744317928,45.00123948713464,
