timestamp,market_slug,reference_price_usd,predicted_return_1h_bps,predicted_price_1h,predicted_return_4h_bps,predicted_price_4h,predicted_return_24h_bps,predicted_price_24h,prediction_source,prediction_notes
2026-03-16 08:00:00+00:00,optimism_wbtc_weth,73040.4331589703,,,,,,,,
2026-03-16 09:00:00+00:00,optimism_wbtc_weth,72946.410259198,,,,,,,,
2026-03-16 10:00:00+00:00,optimism_wbtc_weth,73143.2266246735,,,,,,,,
2026-03-16 11:00:00+00:00,optimism_wbtc_weth,73143.2266246735,,,,,,,,
2026-03-16 12:00:00+00:00,optimism_wbtc_weth,73615.9723991916,,,,,,,,
2026-03-16 13:00:00+00:00,optimism_wbtc_weth,74020.340398938,,,,,,,,
2026-03-16 14:00:00+00:00,optimism_wbtc_weth,73222.1981864203,,,,,,,,
2026-03-16 15:00:00+00:00,optimism_wbtc_weth,73214.197578113,,,,,,,,
2026-03-16 16:00:00+00:00,optimism_wbtc_weth,73583.4478047444,,,,,,,,
2026-03-16 17:00:00+00:00,optimism_wbtc_weth,73697.6303646967,,,,,,,,
2026-03-16 18:00:00+00:00,optimism_wbtc_weth,74000.7278385799,,,,,,,,
2026-03-16 19:00:00+00:00,optimism_wbtc_weth,73725.0436751698,,,,,,,,
2026-03-16 20:00:00+00:00,optimism_wbtc_weth,73946.053224863,,,,,,,,
2026-03-16 21:00:00+00:00,optimism_wbtc_weth,74084.9532221192,,,,,,,,
2026-03-16 22:00:00+00:00,optimism_wbtc_weth,74547.1577542736,,,,,,,,
2026-03-16 23:00:00+00:00,optimism_wbtc_weth,74397.4114557754,,,,,,,,
2026-03-17 00:00:00+00:00,optimism_wbtc_weth,74896.3887347319,,,,,,,,
2026-03-17 01:00:00+00:00,optimism_wbtc_weth,75701.9602517667,,,,,,,,
2026-03-17 02:00:00+00:00,optimism_wbtc_weth,75034.7398818179,,,,,,,,
2026-03-17 03:00:00+00:00,optimism_wbtc_weth,74179.6053770172,,,,,,,,
2026-03-17 04:00:00+00:00,optimism_wbtc_weth,74177.8708146452,,,,,,,,
2026-03-17 05:00:00+00:00,optimism_wbtc_weth,74177.8708146452,,,,,,,,
2026-03-17 06:00:00+00:00,optimism_wbtc_weth,73993.7907232948,,,,,,,,
2026-03-17 07:00:00+00:00,optimism_wbtc_weth,74022.8825986136,,,,,,,,
2026-03-17 08:00:00+00:00,optimism_wbtc_weth,74231.5563937128,,,,,,,,
2026-03-17 09:00:00+00:00,optimism_wbtc_weth,73861.7336349237,,,,,,,,
2026-03-17 10:00:00+00:00,optimism_wbtc_weth,73564.1132688971,,,,,,,,
2026-03-17 11:00:00+00:00,optimism_wbtc_weth,73754.7194594156,,,,,,,,
2026-03-17 12:00:00+00:00,optimism_wbtc_weth,73713.3749251443,,,,,,,,
2026-03-17 13:00:00+00:00,optimism_wbtc_weth,73268.9443485372,,,,,,,,
2026-03-17 14:00:00+00:00,optimism_wbtc_weth,74165.9849732031,,,,,,,,
2026-03-17 15:00:00+00:00,optimism_wbtc_weth,73801.6529116228,,,,,,,,
2026-03-17 16:00:00+00:00,optimism_wbtc_weth,73962.0677864431,,,,,,,,
2026-03-17 17:00:00+00:00,optimism_wbtc_weth,74103.8316934639,,,,,,,,
